survey_id,hhid,cons_ppp17
400000,400992,13.93734184475784
400000,400993,13.045907616538475
400000,400994,6.063576515558983
400000,400995,9.720926172280283
400000,400996,5.634168180922934
400000,400997,18.18604851502057
400000,400998,12.048397286819375
400000,400999,9.295991809337918
400000,401000,6.656253695485349
400000,401001,18.968715253895446
400000,401002,11.348624783091665
400000,401003,9.076628901262099
400000,401004,17.799251584926104
400000,401005,20.958048773332642
400000,401006,7.452237604468805
400000,401007,12.793415321535068
400000,401008,7.765608259595894
400000,401009,5.8259608319766905
400000,401010,5.830828894785035
400000,401011,5.569884682163762
400000,401012,6.995199657600228
400000,401013,7.204473449339661
400000,401014,6.931305320832112
400000,401015,7.89512488859495
400000,401016,13.72949580333784
400000,401017,8.20020868241106
400000,401018,5.461497881554602
400000,401019,7.710283800968315
400000,401020,6.022283789586454
400000,401021,9.045978889419821
400000,401022,5.268404407076767
400000,401023,5.439892771589744
400000,401024,8.895311941293764
400000,401025,7.627168450287485
400000,401026,6.550638632154753
400000,401027,7.190407075936615
400000,401028,4.0545028689263285
400000,401029,3.696910195089234
400000,401030,9.002586775981955
400000,401031,5.643566234647982
400000,401032,6.4345999335200075
400000,401033,9.580125639979315
400000,401034,8.388926765663925
400000,401035,10.424642570401538
400000,401036,6.738830739169534
400000,401037,7.624494189213829
400000,401038,7.603817091639716
400000,401039,6.271776364407774
400000,401040,6.379134878691688
400000,401041,3.5589005203613926
400000,401042,5.9550731337447615
400000,401043,6.223343349833261
400000,401044,5.530625509930391
400000,401045,17.247537808731902
400000,401046,6.234729210271814
400000,401047,4.760579363935796
400000,401048,7.318164617100214
400000,401049,13.668920782143752
400000,401050,9.56478768090949
400000,401051,20.29358472281798
400000,401052,9.008053217704791
400000,401053,9.312447307992374
400000,401054,14.391172659784829
400000,401055,7.0545466288472145
400000,401056,14.429510129258464
400000,401057,11.191383278339021
400000,401058,12.221734415559707
400000,401059,19.945756519790095
400000,401060,7.1467144154673505
400000,401061,13.043136464295737
400000,401062,8.33099597568947
400000,401063,6.044014170094242
400000,401064,19.3364623451381
400000,401065,10.197199620199875
400000,401066,19.21986197200219
400000,401067,10.429957628811927
400000,401068,13.551272300738903
400000,401069,6.462791941419042
400000,401070,5.2783316951641694
400000,401071,8.823472834121395
400000,401072,9.506483504544448
400000,401073,6.5654513589416705
400000,401074,5.876066166723619
400000,401075,21.757299494342053
400000,401076,6.789894491232791
400000,401077,16.413043048338714
400000,401078,15.220119495763694
400000,401079,10.584558135927612
400000,401080,14.384203205040496
400000,401081,17.260875477569623
400000,401082,7.286931999545765
400000,401083,5.435017558664656
400000,401084,11.896928191156627
400000,401085,14.480975444749944
400000,401086,7.680707116631164
400000,401087,9.573679798914231
400000,401088,9.416611587530507
400000,401089,17.18341098594312
400000,401090,7.827785617300824
400000,401091,12.803992433575488
400000,401092,13.401765826371681
400000,401093,30.002906425623607
400000,401094,21.66112287824687
400000,401095,13.553480852000982
400000,401096,6.966134466163309
400000,401097,9.582954711364344
400000,401098,9.440213590257121
400000,401099,12.15959044869686
400000,401100,6.710115233353495
400000,401101,13.746350487742545
400000,401102,15.48591089138674
400000,401103,15.336693091714091
400000,401104,16.70564940786217
400000,401105,19.84936675918435
400000,401106,19.42606534812375
400000,401107,28.080488565882053
400000,401108,19.708128306029945
400000,401109,19.915341072268024
400000,401110,11.638392573687035
400000,401111,34.299789723446715
400000,401112,17.95643247975603
400000,401113,11.417162394997202
400000,401114,8.845190422490445
400000,401115,9.390458162590114
400000,401116,22.39830072697444
400000,401117,11.219040464688007
400000,401118,13.045615192123885
400000,401119,9.367665224256559
400000,401120,23.33816232392652
400000,401121,14.458900355185142
400000,401122,21.73000591235904
400000,401123,9.241076490411144
400000,401124,17.88762932636239
400000,401125,15.968707756710598
400000,401126,8.752550095616238
400000,401127,25.978910708254215
400000,401128,10.340010081158102
400000,401129,15.90374214836596
400000,401130,6.740272184563634
400000,401131,17.79605815836233
400000,401132,48.00636604014819
400000,401133,14.930369424353746
400000,401134,17.267158057175532
400000,401135,12.195852035947398
400000,401136,28.802141620720217
400000,401137,22.47687414067777
400000,401138,17.506089187199144
400000,401139,28.320431648478298
400000,401140,23.622384673205566
400000,401141,37.25534009590585
400000,401142,41.670395088463074
400000,401143,26.364126686415467
400000,401144,18.171800360218366
400000,401145,8.265372742093465
400000,401146,12.282296431927168
400000,401147,10.27023930321539
400000,401148,6.440766465603464
400000,401149,15.83595483264225
400000,401150,16.186862089578387
400000,401151,17.342086306252536
400000,401152,21.636727060613556
400000,401153,11.469520018888664
400000,401154,25.555038543832495
400000,401155,23.992291362542566
400000,401156,28.656278688632245
400000,401157,14.620071754938099
400000,401158,9.228653807828614
400000,401159,17.168681605908866
400000,401160,12.476093787663649
400000,401161,10.850531623046574
400000,401162,9.194496916503393
400000,401163,16.72345230278636
400000,401164,7.019550534384927
400000,401165,10.551586983671463
400000,401166,10.948680821364453
400000,401167,11.95657421904229
400000,401168,11.779116850830464
400000,401169,12.49953084640463
400000,401170,13.605668763898972
400000,401171,8.404710935058926
400000,401172,9.355067283536158
400000,401173,27.91044535007953
400000,401174,18.45046535197866
400000,401175,9.135902565730147
400000,401176,30.151033419360015
400000,401177,6.791586195689891
400000,401178,11.711719388468715
400000,401179,12.560462577609588
400000,401180,7.754263476580604
400000,401181,14.064574260789689
400000,401182,30.93158450999871
400000,401183,15.02628131059274
400000,401184,20.932446699797584
400000,401185,20.839284625466533
400000,401186,19.234386714921303
400000,401187,13.453585263307101
400000,401188,6.293760818864915
400000,401189,16.527250159636708
400000,401190,12.366262169504637
400000,401191,10.63179024171176
400000,401192,11.703236768527319
400000,401193,10.049658927551668
400000,401194,14.621571121209922
400000,401195,13.506158608001055
400000,401196,11.573365133627604
400000,401197,16.573844768288225
400000,401198,10.411613475532503
400000,401199,14.158116683508984
400000,401200,12.543543818981728
400000,401201,27.82040859848174
400000,401202,8.692800632512222
400000,401203,16.744409687132443
400000,401204,13.622908170674439
400000,401205,14.893447072177171
400000,401206,18.041832358937295
400000,401207,10.11025328761163
400000,401208,9.695846577917825
400000,401209,13.52727088688741
400000,401210,11.101666168484613
400000,401211,7.33411828019558
400000,401212,15.336294932047418
400000,401213,10.610704867922635
400000,401214,21.690350344003683
400000,401215,8.30389311024725
400000,401216,10.919186961638358
400000,401217,8.641684033169382
400000,401218,10.26326179055191
400000,401219,9.050600271584424
400000,401220,13.226231089398242
400000,401221,8.198172291979427
400000,401222,9.812055171174821
400000,401223,10.955775016985768
400000,401224,9.278526932547955
400000,401225,9.243753780156133
400000,401226,11.588839285175851
400000,401227,11.881712465620085
400000,401228,10.785236195778431
400000,401229,15.035589154347612
400000,401230,20.19472470397452
400000,401231,20.088238315032488
400000,401232,17.310448591560462
400000,401233,16.05984831391753
400000,401234,14.172343973407013
400000,401235,21.288022691110836
400000,401236,13.240670150083176
400000,401237,15.391855952673282
400000,401238,14.449920320822818
400000,401239,37.33020001298811
400000,401240,15.78326923374302
400000,401241,11.647674936328265
400000,401242,15.925325262859564
400000,401243,10.917500585208431
400000,401244,18.731039367503108
400000,401245,19.307083483147252
400000,401246,14.601003324969156
400000,401247,31.511433505179006
400000,401248,17.862341654632505
400000,401249,15.754538298798241
400000,401250,19.127864390311476
400000,401251,24.643371262031884
400000,401252,16.523622855283765
400000,401253,21.386141388265795
400000,401254,21.438468545668904
400000,401255,16.35525310538991
400000,401256,10.142528400185014
400000,401257,18.031607508605735
400000,401258,9.128405935742016
400000,401259,34.92859878677775
400000,401260,13.502229327824985
400000,401261,14.257396467322463
400000,401262,25.279075920460237
400000,401263,17.252132150453107
400000,401264,39.68791449974974
400000,401265,21.611450994990342
400000,401266,39.01957290979265
400000,401267,23.508658429246182
400000,401268,18.725194332323536
400000,401269,25.935903313690893
400000,401270,6.429380467276923
400000,401271,10.513955717228145
400000,401272,13.698776514097444
400000,401273,17.052003768701038
400000,401274,16.07385355164912
400000,401275,16.148046600222983
400000,401276,11.330983463273233
400000,401277,17.341344199137705
400000,401278,16.86695147534828
400000,401279,13.162951092865168
400000,401280,14.156316424224807
400000,401281,10.715900996619249
400000,401282,24.128727937552007
400000,401283,40.76127174069812
400000,401284,9.039890804495847
400000,401285,20.61543503976168
400000,401286,17.089451333311544
400000,401287,18.944684185231733
400000,401288,10.874696743360287
400000,401289,10.14692425157797
400000,401290,17.441585268028017
400000,401291,16.999823707294773
400000,401292,22.684346860735502
400000,401293,11.419034142129311
400000,401294,20.141485502448518
400000,401295,15.439076580069074
400000,401296,14.696471995508176
400000,401297,13.659535120852146
400000,401298,8.377406233714956
400000,401299,9.659938995600054
400000,401300,7.051677510545464
400000,401301,24.578014003629452
400000,401302,15.635729121680086
400000,401303,15.319078422516572
400000,401304,18.286981535366937
400000,401305,20.041616225653232
400000,401306,15.587397690813035
400000,401307,22.903626985866513
400000,401308,9.579558218331012
400000,401309,15.853726083644043
400000,401310,10.887104466744638
400000,401311,11.178198477657354
400000,401312,10.231289416299637
400000,401313,12.457893852139529
400000,401314,9.792293479782362
400000,401315,10.423935174879656
400000,401316,14.273629961547726
400000,401317,11.746411193580087
400000,401318,9.107364548024234
400000,401319,19.88515626529998
400000,401320,6.963632410559567
400000,401321,11.776276252086069
400000,401322,12.083770021955136
400000,401323,7.5042315575864125
400000,401324,4.458418966494385
400000,401325,5.93681078803457
400000,401326,11.291740716718316
400000,401327,4.091610607090113
400000,401328,7.819781336633229
400000,401329,9.651440351730132
400000,401330,5.69993172931443
400000,401331,6.640737526210003
400000,401332,9.29401513284078
400000,401333,10.198481816206767
400000,401334,13.154848006415083
400000,401335,15.238749492145207
400000,401336,9.272655508403014
400000,401337,8.735499340277144
400000,401338,7.521673107295042
400000,401339,10.047776095199607
400000,401340,3.0773373920264273
400000,401341,4.945055248860857
400000,401342,7.02116203950415
400000,401343,4.712190195633102
400000,401344,7.84398467508716
400000,401345,12.136839320605347
400000,401346,5.653016686418344
400000,401347,8.110528330543138
400000,401348,17.444790125287696
400000,401349,6.088934496648877
400000,401350,11.043434357734842
400000,401351,9.150002127352375
400000,401352,9.298766785784629
400000,401353,9.566351846138815
400000,401354,16.697511635356378
400000,401355,14.30598263740966
400000,401356,10.453548922863638
400000,401357,11.385218239397723
400000,401358,9.861203426694738
400000,401359,15.69469266214745
400000,401360,17.72076380408532
400000,401361,14.450342354350452
400000,401362,8.678825820290033
400000,401363,5.008737835102801
400000,401364,6.082683190246686
400000,401365,6.653109464726435
400000,401366,4.894047162074328
400000,401367,7.131748289248525
400000,401368,7.072366793379225
400000,401369,10.284588550039821
400000,401370,26.766952644028233
400000,401371,11.191968864491734
400000,401372,7.626256189921339
400000,401373,12.411461706799194
400000,401374,17.717289104218615
400000,401375,16.513425142520713
400000,401376,14.525641758578042
400000,401377,10.088248808149276
400000,401378,10.757424072614894
400000,401379,5.433774694358169
400000,401380,9.325814789236198
400000,401381,14.762605105178727
400000,401382,12.603792804899747
400000,401383,11.793365795655271
400000,401384,8.20258014993751
400000,401385,14.566395027756908
400000,401386,6.732198701635196
400000,401387,34.842887467943164
400000,401388,8.872084999674113
400000,401389,14.181063944439954
400000,401390,8.102120449782953
400000,401391,11.494209658234919
400000,401392,7.641889034571981
